image_name,tags
test_1079,primary clear
test_1080,primary clear
test_1081,primary clear
test_1082,primary partly_cloudy haze agriculture
test_1083,primary habitation road agriculture clear water
test_1084,primary clear
test_1085,primary clear
test_1086,primary habitation road agriculture clear water
test_1087,primary habitation road agriculture clear water
test_1088,primary clear
test_1089,primary habitation road agriculture clear
test_1090,primary cultivation road agriculture clear
test_1091,primary agriculture clear
test_1092,primary road agriculture clear water
test_1093,primary clear
test_1094,primary habitation road agriculture clear water
test_1095,primary clear
test_1096,primary partly_cloudy
test_1097,primary road agriculture clear water
test_1098,primary haze clear
test_1099,primary clear
test_1100,primary road agriculture clear water
test_1101,primary cultivation road agriculture clear water
test_1102,primary cultivation agriculture clear
test_1103,primary agriculture clear
test_1104,primary road agriculture clear water
test_1105,primary clear
test_1106,primary cultivation road agriculture clear water
test_1107,primary road agriculture clear water
test_1108,primary partly_cloudy agriculture water
test_1109,primary cloudy clear
test_1110,primary agriculture clear
test_1111,primary clear
test_1112,primary road agriculture clear water
test_1113,primary agriculture clear
test_1114,primary cloudy haze
test_1115,primary clear
test_1116,primary road agriculture clear water
test_1117,primary partly_cloudy
test_1118,primary cloudy
test_1119,primary cultivation agriculture clear
test_1120,primary clear
test_1121,primary clear
test_1122,primary road agriculture clear water
test_1123,primary cultivation road agriculture clear
test_1124,primary clear
test_1125,primary clear
test_1126,primary partly_cloudy agriculture
test_1127,primary habitation road agriculture clear water
test_1128,primary road agriculture clear water
test_1129,primary partly_cloudy
test_1130,primary clear
test_1131,primary cloudy haze
test_1132,primary cloudy haze
test_1133,primary clear
test_1134,primary road agriculture clear water
test_1135,primary clear
test_1136,primary clear
test_1137,primary agriculture clear water
test_1138,primary clear
test_1139,cloudy
test_1140,primary partly_cloudy agriculture
test_1141,primary partly_cloudy
test_1142,primary cloudy haze
test_1143,primary clear
test_1144,primary cultivation road agriculture clear water
test_1145,primary clear
test_1146,primary cultivation road agriculture clear water
test_1147,primary haze
test_1148,primary clear
test_1149,primary partly_cloudy agriculture water
test_1150,primary clear
test_1151,primary clear
test_1152,primary clear
test_1153,primary clear
test_1154,primary clear
test_1155,primary clear
test_1156,primary road agriculture clear
test_1157,primary haze clear
test_1158,primary road agriculture clear water
test_1159,primary partly_cloudy agriculture
test_1160,primary haze clear
test_1161,primary partly_cloudy agriculture water
test_1162,primary haze clear
test_1163,primary road agriculture clear water
test_1164,primary road agriculture clear water
test_1165,primary road agriculture clear water
test_1166,primary clear
test_1167,primary clear
test_1168,primary road agriculture clear water
test_1169,primary partly_cloudy clear
test_1170,primary clear
test_1171,primary road agriculture clear water
test_1172,primary clear
test_1173,primary road agriculture clear water
test_1174,primary habitation road agriculture clear
test_1175,primary partly_cloudy
test_1176,primary road agriculture clear
test_1177,primary cloudy haze
test_1178,primary clear
test_1179,primary clear
test_1180,primary cultivation road agriculture clear water
test_1181,primary clear
test_1182,primary clear
test_1183,primary road agriculture clear water
test_1184,primary agriculture clear
test_1185,primary habitation road agriculture clear water
test_1186,primary cloudy haze
test_1187,primary clear
test_1188,primary road agriculture clear water
test_1189,primary clear
test_1190,primary partly_cloudy agriculture water
test_1191,primary habitation road agriculture clear water
test_1192,primary clear
test_1193,primary road agriculture clear water
test_1194,primary clear
test_1195,primary road agriculture clear water
test_1196,primary habitation road agriculture clear water
test_1197,primary road agriculture clear water
test_1198,primary clear
test_1199,primary clear
test_1200,primary habitation road agriculture clear water
test_1201,primary clear
test_1202,primary agriculture clear water
test_1203,primary clear
test_1204,primary road agriculture clear water
test_1205,primary clear
test_1206,primary cloudy clear
test_1207,primary clear
test_1208,primary haze clear
test_1209,primary road agriculture clear water
test_1210,primary road agriculture clear water
test_1211,primary road agriculture clear water
test_1212,primary clear
test_1213,primary clear
test_1214,primary road agriculture clear water
test_1215,primary road agriculture clear water
test_1216,primary clear
test_1217,primary partly_cloudy
test_1218,primary habitation road agriculture clear water
test_1219,primary partly_cloudy
test_1220,primary agriculture clear
test_1221,primary clear
test_1222,primary road partly_cloudy agriculture clear water
test_1223,primary cloudy agriculture clear water
test_1224,primary clear
test_1225,primary clear
test_1226,primary road agriculture clear water
test_1227,primary partly_cloudy
test_1228,primary partly_cloudy agriculture
test_1229,primary partly_cloudy
test_1230,primary cultivation agriculture clear
test_1231,primary road agriculture clear water
test_1232,primary habitation road agriculture clear water
test_1233,primary clear
test_1234,primary clear
test_1235,primary clear
test_1236,primary habitation road agriculture clear
test_1237,primary road agriculture clear water
test_1238,primary haze
test_1239,primary road agriculture clear water
test_1240,primary clear
test_1241,primary habitation road agriculture clear water
